causal_mutation_id,individual_id,genetic_value,environmental_noise,phenotype
0,0,0.7065059475210766,-0.5417553773057785,0.16475057021529813
0,1,0.8439276811001802,0.7940540371165211,1.6379817182167014
0,2,-0.41284996227999293,0.40227276436461407,-0.010577197915378858
0,3,0.35443514060267445,-0.08441024810413748,0.27002489249853695
0,4,-0.4559228102074313,0.15677288891109775,-0.2991499212963336
0,5,0.30333993567334416,-0.20246177999818277,0.10087815567516142
0,6,1.16048033879988,0.03538933545102609,1.195869674250906
0,7,0.9212237850714919,1.0730723585254331,1.9942961435969249
0,8,-0.30388515486291956,0.253585903650439,-0.050299251212480606
0,9,-0.780238535001491,1.5410439762616397,0.7608054412601488
0,10,0.5343615619645207,0.8841019266561673,1.418463488620688
0,11,0.6283650941405041,-0.10613217440495323,0.5222329197355509
0,12,-0.5050428405812728,-0.1863645107893633,-0.6914073513706361
0,13,-0.146085356129364,-0.3089201671465553,-0.4550055232759193
0,14,0.7216690773366148,1.7323496257753825,2.454018703111997
0,15,0.9547428706028288,-0.06600096607837637,0.8887419045244523
0,16,0.10041022734338605,1.3592929419732689,1.4597031693166551
0,17,1.158063054122464,0.8761925631241401,2.034255617246604
0,18,0.5355170534625959,-1.7668006204051927,-1.2312835669425968
0,19,-0.473278018976001,-0.021519332567646855,-0.4947973515436479
0,20,0.02055250714313152,0.5356560167683048,0.5562085239114363
0,21,0.21905599288523017,-0.4089587755130293,-0.1899027826277991
0,22,-1.104205125995155,0.544266734173386,-0.559938391821769
0,23,-1.220506351866002,-0.9262499421895898,-2.1467562940555918
0,24,-0.3298254465749894,-0.2238659342711058,-0.5536913808460951
0,25,0.237919687253233,-0.7934486175601687,-0.5555289303069357
0,26,0.2491875983725154,-0.2219777524781337,0.027209845894381694
0,27,-1.07117649913623,1.6255230321481033,0.5543465330118734
0,28,-0.11831599553509492,0.5887325370503406,0.4704165415152456
0,29,-0.09716357927814283,0.3808812245461446,0.2837176452680018
0,30,0.2406247338476188,0.3793268043010973,0.619951538148716
0,31,1.2626773048236037,0.32017456976787323,1.5828518745914768
0,32,-0.42315761633313187,1.1340704821982048,0.7109128658650729
0,33,0.4566178474945209,1.5391139524779356,1.9957317999724564
0,34,0.08756000761074662,-0.2203028369337603,-0.13274282932301373
0,35,1.0355887998991054,-0.5141180498260036,0.5214707500731018
0,36,0.13556629052440852,0.3593643057462522,0.49493059627066066
0,37,-0.9584232953222134,0.6805567921596125,-0.27786650316260103
0,38,-0.6785694124590728,-0.5779631757635622,-1.256532588222635
0,39,-0.08525672169089314,0.036039000912901964,-0.04921772077799119
0,40,-0.45381229027410913,-0.32690279301375574,-0.780715083287865
0,41,-0.2389085609021478,-0.4447305690480424,-0.6836391299501903
0,42,-0.4739824577045055,1.2501260178058387,0.7761435601013331
0,43,-0.17084067884700968,-0.010304921532124974,-0.18114560037913469
0,44,1.7195131825900516,1.45056955671621,3.170082739306262
0,45,-0.27782124541436937,-1.451340285523209,-1.7291615309375783
0,46,-0.12164931489606148,0.9003317874706918,0.7786824725746302
0,47,-0.632654723682099,-0.39121124670044677,-1.0238659703825457
0,48,-0.8459708187314006,-1.2394749269170247,-2.085445745648425
0,49,-0.36081276421381475,0.026732487473253696,-0.334080276740561
0,50,-0.6954847988793428,0.6571307036167933,-0.038354095262549535
0,51,-0.5248628546840478,-0.3864608758511134,-0.9113237305351612
0,52,0.34552710096343703,0.8412933068409253,1.1868204078043623
0,53,-0.23992595408545075,-0.3172101105263422,-0.557136064611793
0,54,0.01046396405937767,0.025698906754708116,0.03616287081408578
0,55,-0.9998403582032429,1.0880100367654642,0.08816967856222109
0,56,0.8111147334700426,-1.6516841998333271,-0.8405694663632844
0,57,0.5306931378113449,-0.35634351174659606,0.17434962606474882
0,58,0.09579492975998835,0.030110897444388867,0.12590582720437718
0,59,-0.455508616482386,1.0318365129199603,0.5763278964375743
0,60,-1.0185496369944453,-1.3333734816460614,-2.3519231186405065
0,61,-0.2118076431840094,-1.557098226539215,-1.7689058697232243
0,62,-0.023825903009938948,-0.11852121628817153,-0.14234711929811047
0,63,0.08778620319663427,0.563271109572097,0.6510573127687312
